product_name,quantity_sold,unit_price,store_id,inventory_level,reorder_point,reorder_quantity,supplier_lead_time,customer_age,customer_income,customer_loyalty_level,promotion_applied,holiday_indicator,stockout_indicator,actual_demand,transaction_month,transaction_hour,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,weather_conditions_Rainy,weather_conditions_Stormy,weather_conditions_Sunny,payment_method_Credit Card,payment_method_Debit Card,payment_method_Digital Wallet,"store_location_Dallas, TX","store_location_Los Angeles, CA","store_location_Miami, FL","store_location_New York, NY",category_Electronics,customer_gender_Male,customer_gender_Other,promotion_type_None,promotion_type_Percentage Discount
293.4882995319813,3.0,1997.92,287.30952381051344,95.0,145.0,229.0,7.0,58.0,1418,1,False,True,True,211.0,8.0,23.0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0
298.4413680781759,1.0,766.89,303.6730038021531,223.0,107.0,168.0,5.0,31.0,1783,1,True,True,False,205.0,5.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0
298.8442748091603,2.0,1819.33,300.57551020383005,118.0,103.0,198.0,8.0,54.0,4714,4,True,True,False,205.0,8.0,9.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
301.6484751203852,3.0,756.07,301.51004016036796,379.0,133.0,150.0,9.0,27.0,4700,3,False,False,True,146.0,2.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
298.8442748091603,2.0,976.14,288.5577689252806,38.0,107.0,149.0,10.0,38.0,4117,2,True,True,False,127.0,4.0,23.0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0
298.4413680781759,1.0,357.97,303.0454545445508,412.0,92.0,273.0,2.0,18.0,1653,1,True,False,True,125.0,4.0,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0
301.6484751203852,1.0,305.94,300.57551020383005,272.0,129.0,158.0,10.0,28.0,1484,2,True,True,False,90.0,1.0,13.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0
303.0429936305732,1.0,699.49,303.6730038021531,353.0,93.0,232.0,6.0,62.0,2276,2,False,False,False,338.0,9.0,3.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
298.4413680781759,2.0,1296.75,288.5577689252806,484.0,146.0,128.0,8.0,25.0,878,3,True,True,False,113.0,8.0,6.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0
298.4413680781759,2.0,189.12,293.65217391345675,159.0,102.0,102.0,4.0,50.0,3525,4,True,False,False,171.0,1.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
303.0429936305732,5.0,729.71,290.7581967228691,447.0,127.0,215.0,4.0,19.0,2017,4,True,False,True,95.0,7.0,11.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0
301.328990228013,2.0,1782.13,307.09960159288164,183.0,106.0,273.0,7.0,33.0,427,4,True,False,True,337.0,6.0,14.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
297.4515570934256,4.0,523.09,303.0858369076258,152.0,143.0,129.0,1.0,55.0,627,3,True,True,False,316.0,1.0,20.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0
293.4882995319813,5.0,1459.63,307.5506072862772,393.0,146.0,162.0,5.0,62.0,1590,1,True,False,True,98.0,2.0,15.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1
298.4413680781759,1.0,1194.15,300.57551020383005,420.0,132.0,107.0,7.0,63.0,2224,1,True,False,True,303.0,4.0,0.0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0
298.4413680781759,1.0,604.8,306.67578124957265,115.0,98.0,101.0,3.0,42.0,2218,3,False,False,True,311.0,9.0,18.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
301.328990228013,3.0,985.58,290.7581967228691,475.0,136.0,252.0,6.0,23.0,4482,2,True,False,True,356.0,4.0,12.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
293.4882995319813,1.0,1593.51,307.09960159288164,438.0,121.0,298.0,8.0,21.0,1486,2,True,False,True,143.0,6.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0
301.6484751203852,1.0,206.54,306.67578124957265,43.0,117.0,299.0,6.0,28.0,1740,4,True,True,True,188.0,4.0,19.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298.8442748091603,2.0,1559.04,303.0858369076258,334.0,121.0,211.0,4.0,67.0,2481,1,False,True,True,314.0,4.0,15.0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0
298.53013910355486,4.0,518.66,297.84753363418173,259.0,68.0,100.0,2.0,65.0,2585,4,True,False,True,222.0,6.0,10.0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0
301.328990228013,1.0,1346.81,303.6730038021531,356.0,59.0,160.0,3.0,18.0,2894,1,True,True,False,422.0,7.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0
298.8442748091603,1.0,960.38,297.84753363418173,221.0,135.0,137.0,7.0,49.0,150,3,True,False,True,111.0,4.0,13.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
298.53013910355486,4.0,1709.12,287.30952381051344,499.0,112.0,116.0,3.0,20.0,677,4,True,True,True,92.0,7.0,20.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
301.6484751203852,4.0,1435.24,300.57551020383005,92.0,136.0,142.0,2.0,23.0,1262,3,False,True,False,129.0,8.0,13.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1
301.328990228013,1.0,114.36,296.7450199205363,74.0,122.0,139.0,3.0,24.0,4916,3,True,False,False,350.0,6.0,3.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0
298.4413680781759,2.0,1165.56,307.09960159288164,346.0,144.0,297.0,3.0,49.0,13,4,False,True,False,127.0,3.0,4.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
298.4413680781759,5.0,479.64,296.7450199205363,148.0,79.0,287.0,1.0,18.0,1834,4,True,True,True,174.0,7.0,7.0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0
303.0429936305732,3.0,1319.16,303.0454545445508,337.0,141.0,174.0,3.0,29.0,3249,4,False,False,True,501.0,4.0,9.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
303.0429936305732,5.0,1135.22,290.7581967228691,431.0,52.0,245.0,1.0,59.0,1492,1,False,False,False,476.0,3.0,10.0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
301.328990228013,3.0,388.91,307.09960159288164,227.0,141.0,292.0,5.0,59.0,2728,1,False,False,False,496.0,6.0,18.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0
298.8442748091603,3.0,828.25,303.6730038021531,381.0,109.0,277.0,3.0,51.0,3686,2,False,True,True,217.0,5.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0
303.0429936305732,1.0,1923.99,296.04545454614953,6.0,121.0,232.0,1.0,35.0,1425,2,False,True,True,446.0,4.0,18.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
303.0429936305732,5.0,899.21,288.5577689252806,151.0,86.0,182.0,7.0,58.0,4604,2,False,False,True,418.0,2.0,4.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0
298.4413680781759,3.0,53.16,288.5577689252806,373.0,71.0,225.0,6.0,64.0,4594,3,True,True,False,97.0,2.0,13.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
298.8442748091603,5.0,316.58,295.84824902740246,480.0,143.0,275.0,4.0,18.0,732,2,True,True,False,161.0,5.0,23.0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
297.4515570934256,5.0,1476.19,307.5506072862772,335.0,101.0,216.0,1.0,18.0,1232,2,False,False,False,319.0,3.0,23.0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
293.4882995319813,3.0,708.98,296.7450199205363,395.0,64.0,206.0,8.0,65.0,1635,2,True,False,False,419.0,4.0,20.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0
298.53013910355486,3.0,1868.18,295.84824902740246,452.0,134.0,133.0,9.0,32.0,3936,4,True,False,False,118.0,8.0,20.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
303.0429936305732,4.0,1826.53,288.5577689252806,162.0,114.0,225.0,4.0,60.0,1211,1,True,True,True,381.0,1.0,9.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
293.4882995319813,4.0,382.94,287.30952381051344,69.0,102.0,286.0,1.0,29.0,3269,3,False,False,False,112.0,8.0,3.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
301.328990228013,2.0,843.64,307.09960159288164,77.0,59.0,195.0,7.0,47.0,1935,2,True,False,True,438.0,3.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0
298.4413680781759,4.0,1646.16,291.9960000007278,68.0,105.0,226.0,9.0,46.0,554,3,False,True,True,216.0,3.0,4.0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0
298.8442748091603,4.0,1056.89,307.1048689137074,41.0,94.0,176.0,7.0,66.0,492,1,True,True,True,357.0,7.0,7.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0
298.53013910355486,2.0,869.62,290.7581967228691,464.0,94.0,293.0,1.0,28.0,2963,1,False,False,False,115.0,7.0,9.0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
301.328990228013,2.0,1305.21,291.9960000007278,149.0,108.0,266.0,2.0,42.0,2330,4,True,True,False,437.0,6.0,18.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
298.4413680781759,4.0,568.73,287.30952381051344,429.0,138.0,205.0,2.0,50.0,2196,4,False,True,True,316.0,5.0,14.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
293.4882995319813,4.0,1876.45,301.2884615383785,286.0,106.0,239.0,7.0,62.0,3065,3,False,True,True,367.0,4.0,13.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
303.0429936305732,1.0,1760.49,287.30952381051344,65.0,107.0,201.0,5.0,46.0,658,2,False,False,True,341.0,4.0,19.0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0
301.6484751203852,2.0,1496.28,307.5506072862772,396.0,150.0,109.0,9.0,58.0,2375,3,True,False,False,227.0,6.0,13.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
297.4515570934256,2.0,1892.13,295.84824902740246,147.0,127.0,180.0,9.0,31.0,2226,4,False,True,False,92.0,4.0,5.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
298.53013910355486,2.0,1300.63,290.7581967228691,444.0,144.0,227.0,5.0,48.0,4263,4,False,True,True,471.0,5.0,11.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0
301.6484751203852,5.0,1812.48,303.6730038021531,455.0,137.0,152.0,6.0,31.0,1171,3,False,True,False,302.0,4.0,20.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
298.53013910355486,2.0,1238.24,290.7581967228691,381.0,83.0,229.0,2.0,67.0,133,3,False,True,False,256.0,3.0,3.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
298.4413680781759,3.0,1584.08,303.6730038021531,300.0,72.0,266.0,1.0,23.0,472,1,False,True,False,131.0,3.0,15.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
301.328990228013,2.0,1611.91,301.2884615383785,48.0,118.0,225.0,6.0,55.0,3226,1,True,True,True,469.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
298.53013910355486,2.0,1462.6,300.57551020383005,496.0,51.0,254.0,7.0,18.0,1406,1,True,False,True,204.0,6.0,18.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0
298.53013910355486,5.0,142.67,307.5506072862772,376.0,134.0,175.0,10.0,65.0,2877,4,True,False,True,318.0,5.0,3.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0
301.6484751203852,4.0,810.17,296.04545454614953,306.0,63.0,146.0,10.0,63.0,4503,4,False,True,True,98.0,8.0,5.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
303.0429936305732,1.0,438.02,297.84753363418173,120.0,119.0,210.0,1.0,43.0,4691,3,True,False,True,276.0,3.0,15.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
301.328990228013,1.0,325.45,301.51004016036796,61.0,64.0,121.0,5.0,39.0,2827,3,False,False,True,426.0,7.0,21.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
298.8442748091603,5.0,200.22,301.2884615383785,448.0,133.0,215.0,8.0,49.0,288,1,False,False,True,351.0,9.0,3.0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1
293.4882995319813,5.0,328.84,288.5577689252806,159.0,71.0,110.0,10.0,64.0,1870,2,False,False,False,353.0,7.0,7.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
298.4413680781759,1.0,1730.06,300.63636363632446,279.0,108.0,206.0,3.0,24.0,3115,4,False,True,True,302.0,6.0,15.0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0
298.53013910355486,1.0,598.72,288.5577689252806,13.0,141.0,100.0,3.0,28.0,3625,4,True,True,True,466.0,3.0,12.0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
301.328990228013,3.0,1798.69,306.67578124957265,150.0,85.0,203.0,10.0,40.0,2313,3,True,True,True,476.0,3.0,21.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
298.8442748091603,2.0,610.17,291.9960000007278,238.0,112.0,287.0,3.0,52.0,4922,3,False,True,False,164.0,3.0,0.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
301.6484751203852,3.0,709.17,293.65217391345675,492.0,150.0,162.0,4.0,55.0,1619,2,False,True,True,252.0,7.0,17.0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
298.4413680781759,5.0,837.25,307.09960159288164,209.0,96.0,106.0,9.0,67.0,995,2,True,False,True,456.0,7.0,17.0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
298.8442748091603,2.0,1218.9,287.30952381051344,149.0,106.0,294.0,5.0,55.0,1804,3,False,True,True,304.0,7.0,22.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0
301.6484751203852,5.0,740.98,307.09960159288164,295.0,79.0,136.0,2.0,23.0,2643,2,False,True,True,252.0,1.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
293.4882995319813,2.0,614.54,291.9960000007278,170.0,76.0,230.0,9.0,37.0,4801,1,True,False,True,203.0,1.0,22.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1
297.4515570934256,2.0,431.93,303.6730038021531,473.0,111.0,278.0,8.0,32.0,3535,4,False,False,False,368.0,3.0,15.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0
298.4413680781759,5.0,1978.51,287.30952381051344,224.0,100.0,219.0,2.0,51.0,4830,3,True,True,False,427.0,4.0,13.0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0
301.6484751203852,2.0,1707.15,296.04545454614953,117.0,82.0,277.0,5.0,25.0,3911,3,False,True,False,356.0,7.0,11.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
303.0429936305732,4.0,345.67,301.2884615383785,490.0,102.0,299.0,1.0,28.0,2108,2,True,False,True,218.0,7.0,23.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0
303.0429936305732,3.0,494.28,303.6730038021531,495.0,118.0,187.0,6.0,25.0,3045,1,True,True,True,153.0,7.0,13.0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0
297.4515570934256,1.0,1515.99,296.7450199205363,26.0,97.0,275.0,8.0,21.0,417,1,False,False,True,502.0,3.0,6.0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0
298.8442748091603,3.0,838.28,307.09960159288164,59.0,126.0,150.0,7.0,54.0,978,4,True,False,True,119.0,5.0,14.0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0
303.0429936305732,4.0,408.95,295.84824902740246,80.0,108.0,105.0,8.0,30.0,2418,3,True,True,True,107.0,7.0,23.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
298.4413680781759,4.0,1606.55,303.0454545445508,429.0,82.0,240.0,1.0,21.0,506,4,True,True,True,96.0,1.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0
293.4882995319813,5.0,1584.9,288.5577689252806,406.0,147.0,154.0,6.0,33.0,4151,3,False,True,False,212.0,2.0,8.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
303.0429936305732,5.0,713.36,288.5577689252806,469.0,131.0,194.0,2.0,46.0,4254,1,False,False,False,395.0,8.0,1.0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0
301.328990228013,5.0,1341.0,296.04545454614953,491.0,121.0,258.0,6.0,45.0,3941,2,False,True,True,216.0,1.0,20.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
297.4515570934256,4.0,740.18,287.30952381051344,181.0,99.0,250.0,5.0,40.0,415,3,True,True,False,314.0,5.0,2.0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
298.4413680781759,1.0,877.58,300.57551020383005,342.0,89.0,278.0,5.0,26.0,4147,1,False,True,True,410.0,4.0,14.0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1
298.8442748091603,3.0,823.88,301.51004016036796,388.0,109.0,238.0,5.0,64.0,1184,4,False,False,True,140.0,4.0,17.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
303.0429936305732,5.0,784.65,306.67578124957265,202.0,63.0,260.0,2.0,45.0,486,2,False,False,False,113.0,8.0,20.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0
303.0429936305732,5.0,1470.78,307.5506072862772,12.0,100.0,105.0,1.0,51.0,894,1,True,False,False,243.0,5.0,18.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
303.0429936305732,3.0,728.37,290.7581967228691,189.0,68.0,229.0,5.0,47.0,806,4,False,True,True,100.0,3.0,22.0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
293.4882995319813,2.0,1104.53,300.63636363632446,2.0,65.0,206.0,6.0,44.0,556,1,False,False,False,434.0,1.0,23.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
297.4515570934256,4.0,1165.28,307.1048689137074,159.0,137.0,201.0,2.0,44.0,3825,4,False,True,False,465.0,6.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0
298.8442748091603,4.0,1508.7,307.1048689137074,419.0,63.0,202.0,2.0,34.0,1198,2,False,False,False,395.0,2.0,23.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
301.328990228013,5.0,88.24,297.84753363418173,440.0,83.0,151.0,4.0,29.0,4252,2,False,True,True,112.0,5.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
298.4413680781759,4.0,143.17,290.7581967228691,237.0,126.0,198.0,7.0,54.0,4057,2,True,True,False,366.0,6.0,20.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0
298.4413680781759,4.0,879.66,303.0454545445508,430.0,90.0,214.0,9.0,40.0,1294,4,False,True,True,178.0,1.0,7.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
301.6484751203852,2.0,702.42,307.1048689137074,327.0,96.0,143.0,1.0,57.0,2222,4,False,True,False,183.0,5.0,3.0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
301.6484751203852,2.0,897.54,303.0858369076258,417.0,123.0,272.0,5.0,57.0,3504,4,False,False,True,366.0,7.0,9.0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0
298.4413680781759,2.0,1074.4,287.30952381051344,356.0,111.0,288.0,10.0,43.0,3654,3,False,True,True,176.0,2.0,2.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
298.53013910355486,4.0,956.34,307.09960159288164,33.0,67.0,140.0,2.0,37.0,4757,1,True,True,False,205.0,7.0,5.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
293.4882995319813,4.0,1777.21,303.6730038021531,119.0,52.0,101.0,2.0,70.0,3007,4,False,False,True,330.0,4.0,7.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0
297.4515570934256,5.0,962.84,295.84824902740246,282.0,105.0,284.0,6.0,44.0,2094,4,False,False,True,316.0,4.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
297.4515570934256,2.0,1550.85,296.04545454614953,24.0,142.0,192.0,4.0,65.0,2188,2,False,False,True,115.0,3.0,5.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
301.6484751203852,1.0,785.94,297.84753363418173,340.0,148.0,211.0,1.0,38.0,3037,4,False,False,False,268.0,7.0,8.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
301.328990228013,2.0,1094.32,303.0454545445508,44.0,87.0,221.0,10.0,19.0,3918,3,True,False,False,322.0,4.0,2.0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
298.4413680781759,5.0,863.6,307.1048689137074,349.0,61.0,273.0,10.0,70.0,1273,4,True,False,True,302.0,2.0,23.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0
298.4413680781759,5.0,548.06,297.84753363418173,377.0,139.0,209.0,6.0,48.0,291,1,True,False,True,299.0,5.0,18.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0
293.4882995319813,5.0,1382.09,296.04545454614953,146.0,56.0,200.0,5.0,43.0,4826,4,True,True,False,153.0,8.0,18.0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
303.0429936305732,2.0,57.96,290.7581967228691,170.0,85.0,207.0,3.0,24.0,253,2,True,True,True,413.0,3.0,9.0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
298.4413680781759,2.0,992.74,297.84753363418173,307.0,144.0,299.0,7.0,61.0,3246,1,False,True,False,400.0,6.0,14.0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
301.6484751203852,3.0,547.94,288.5577689252806,460.0,77.0,122.0,1.0,33.0,351,4,False,True,False,125.0,2.0,16.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
293.4882995319813,2.0,1177.4,303.0858369076258,158.0,117.0,243.0,9.0,40.0,1188,3,False,False,True,251.0,5.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
301.328990228013,4.0,793.0,293.65217391345675,93.0,73.0,168.0,3.0,52.0,1962,2,False,True,True,147.0,3.0,10.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
298.53013910355486,2.0,1298.43,290.7581967228691,478.0,78.0,114.0,4.0,47.0,423,3,False,False,False,256.0,8.0,5.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
298.8442748091603,4.0,783.32,307.1048689137074,314.0,99.0,250.0,8.0,35.0,91,2,False,True,False,343.0,7.0,8.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
298.8442748091603,5.0,412.57,307.1048689137074,113.0,70.0,229.0,1.0,50.0,3729,1,False,False,True,492.0,4.0,0.0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
303.0429936305732,4.0,1165.05,303.6730038021531,163.0,115.0,265.0,9.0,47.0,2237,4,True,False,False,454.0,2.0,16.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1
301.328990228013,4.0,1320.23,297.84753363418173,385.0,128.0,217.0,7.0,58.0,671,1,False,True,True,313.0,7.0,7.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
303.0429936305732,2.0,592.69,288.5577689252806,455.0,113.0,208.0,10.0,55.0,3041,2,True,True,False,290.0,3.0,10.0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
301.6484751203852,4.0,673.75,288.5577689252806,334.0,150.0,243.0,8.0,64.0,27,2,True,False,True,445.0,4.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
293.4882995319813,2.0,1119.59,295.84824902740246,56.0,114.0,286.0,8.0,36.0,430,3,True,True,True,371.0,5.0,11.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
301.328990228013,5.0,1564.07,307.1048689137074,422.0,101.0,239.0,6.0,59.0,684,4,True,False,True,488.0,2.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
297.4515570934256,1.0,1091.26,307.1048689137074,284.0,134.0,272.0,5.0,21.0,4462,2,True,False,True,370.0,4.0,23.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
298.8442748091603,4.0,735.81,307.1048689137074,449.0,108.0,114.0,2.0,50.0,3945,1,False,False,True,317.0,6.0,17.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
298.8442748091603,2.0,636.67,301.2884615383785,295.0,56.0,243.0,1.0,49.0,3523,4,True,False,False,369.0,5.0,1.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
